"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,        1613,      -7.209178439,      -6.282402211,      -6.748224066,      -7.593451978,      -2.601586026
          0,           0,        1614,      -7.210228394,      -6.282488068,       -6.74775355,      -7.593787145,       -2.60191623
          0,           0,        1615,      -7.211343276,      -6.282578241,      -6.747238142,      -7.594122854,      -2.602246208
          0,           0,        1616,      -7.212522559,      -6.282668209,      -6.746675194,      -7.594458906,       -2.60257578
          0,           0,        1617,      -7.213763348,       -6.28275743,      -6.746054013,      -7.594795254,       -2.60290482
          0,           0,        1618,        -7.2150591,      -6.282834931,       -6.74537862,      -7.595131528,      -2.603232995
          0,           0,        1619,      -7.216419966,      -6.282915075,      -6.744641803,      -7.595467464,      -2.603560024
          0,           0,        1620,      -7.217827009,      -6.282997183,      -6.743918229,      -7.595803358,      -2.603886294
          0,           0,        1621,      -7.219282327,      -6.283083925,      -6.743205369,       -7.59613925,      -2.604212069
          0,           0,        1622,      -7.220789077,      -6.283177687,      -6.742489231,      -7.596475106,      -2.604537506
          0,           0,        1623,      -7.222336945,      -6.283274535,       -6.74178238,      -7.596810806,      -2.604862664
          0,           0,        1624,       -7.22392408,      -6.283375672,      -6.741097216,      -7.597146301,      -2.605187589
          0,           0,        1625,      -7.225547666,       -6.28348019,      -6.740423125,      -7.597481274,       -2.60551222
          0,           0,        1626,      -7.227205079,      -6.283588012,      -6.739763618,      -7.597815427,      -2.605836477
          0,           0,        1627,      -7.228906572,      -6.283699792,      -6.739142599,      -7.598148708,       -2.60616053
          0,           0,        1628,      -7.230630058,       -6.28381445,      -6.738540016,       -7.59848092,      -2.606484333
          0,           0,        1629,       -7.23236226,      -6.283933242,      -6.737944667,      -7.598811778,      -2.606807651
          0,           0,        1630,      -7.234102294,      -6.284060753,      -6.737368031,      -7.599141074,      -2.607130223
          0,           0,        1631,      -7.235847327,      -6.284193778,      -6.736816674,      -7.599468683,      -2.607452053
          0,           0,        1632,      -7.237594906,      -6.284329576,      -6.736288942,      -7.599794545,      -2.607773111
          0,           0,        1633,      -7.239338343,      -6.284469716,      -6.735788899,      -7.600118732,      -2.608093411
          0,           0,        1634,       -7.24106135,      -6.284621505,      -6.735325223,      -7.600441346,      -2.608413009
          0,           0,        1635,      -7.242750537,       -6.28477525,      -6.734892878,      -7.600762389,      -2.608731927
          0,           0,        1636,      -7.244413904,      -6.284928415,       -6.73448679,      -7.601081815,      -2.609050231
          0,           0,        1637,      -7.246046715,       -6.28508535,      -6.734091046,      -7.601399635,      -2.609367853
          0,           0,        1638,      -7.247645707,      -6.285245867,      -6.733721164,      -7.601716026,      -2.609684908
          0,           0,        1639,      -7.249214054,       -6.28540638,      -6.733415208,      -7.602031049,      -2.610001802
          0,           0,        1640,      -7.250736981,      -6.285562947,      -6.733180031,      -7.602345042,      -2.610320003
          0,           0,        1641,      -7.252198641,      -6.285719764,      -6.732989192,      -7.602658184,      -2.610638399
          0,           0,        1642,      -7.253592803,      -6.285877283,      -6.732832645,      -7.602970571,      -2.610957101
          0,           0,        1643,      -7.254912829,      -6.286035237,      -6.732701916,        -7.6032822,      -2.611276086
          0,           0,        1644,      -7.256156749,      -6.286191909,      -6.732569242,      -7.603592609,      -2.611594925
          0,           0,        1645,      -7.257313981,      -6.286345807,      -6.732446122,      -7.603901663,       -2.61191338
          0,           0,        1646,      -7.258371752,      -6.286505659,      -6.732358384,      -7.604209611,       -2.61223135
          0,           0,        1647,      -7.259321485,      -6.286672962,      -6.732340895,      -7.604516763,      -2.612548818
          0,           0,        1648,      -7.260158782,       -6.28683956,      -6.732353727,      -7.604823438,       -2.61286582
          0,           0,        1649,      -7.260882066,      -6.287006663,      -6.732381009,      -7.605129948,      -2.613182466
          0,           0,        1650,      -7.261488314,      -6.287168658,      -6.732408896,      -7.605436589,      -2.613498862
          0,           0,        1651,      -7.261967491,      -6.287324656,      -6.732436769,      -7.605743648,      -2.613815063
          0,           0,        1652,      -7.262313544,      -6.287482501,      -6.732484113,      -7.606051298,      -2.614131152
          0,           0,        1653,      -7.262522717,      -6.287640383,      -6.732523541,      -7.606359806,      -2.614447212
          0,           0,        1654,      -7.262587996,      -6.287790579,       -6.73258096,      -7.606669365,      -2.614763398
          0,           0,        1655,      -7.262504019,      -6.287934962,      -6.732675737,      -7.606980057,       -2.61507999
          0,           0,        1656,      -7.262270804,      -6.288075578,      -6.732792362,      -7.607292083,      -2.615397094
          0,           0,        1657,      -7.261888769,      -6.288217472,      -6.732905226,      -7.607605627,       -2.61571479
          0,           0,        1658,      -7.261360291,       -6.28835501,      -6.733027135,       -7.60792069,      -2.616033073
          0,           0,        1659,      -7.260686669,      -6.288492347,       -6.73313859,      -7.608236987,      -2.616351624
          0,           0,        1660,      -7.259854076,      -6.288629673,      -6.733282655,      -7.608554653,       -2.61667033
          0,           0,        1661,      -7.258874195,      -6.288768922,      -6.733476748,      -7.608874069,      -2.616989894
          0,           0,        1662,      -7.257748389,      -6.288907064,      -6.733706876,      -7.609195249,      -2.617310464
          0,           0,        1663,      -7.256483261,      -6.289048839,      -6.733954731,       -7.60951818,      -2.617632023
          0,           0,        1664,      -7.255078597,      -6.289188256,      -6.734223504,      -7.609842732,      -2.617954494
          0,           0,        1665,      -7.253544268,       -6.28931987,      -6.734523109,      -7.610168658,      -2.618277755
          0,           0,        1666,       -7.25188154,       -6.28944906,      -6.734854372,      -7.610495692,      -2.618601628
          0,           0,        1667,      -7.250091174,      -6.289578033,      -6.735221096,      -7.610823589,      -2.618925914
          0,           0,        1668,      -7.248176453,      -6.289702068,      -6.735627513,      -7.611152153,      -2.619250415
          0,           0,        1669,      -7.246146223,      -6.289821825,       -6.73605978,      -7.611481306,      -2.619574971
          0,           0,        1670,      -7.243997215,      -6.289938828,      -6.736532611,      -7.611810971,      -2.619899436
          0,           0,        1671,      -7.241736012,      -6.290049175,      -6.737051213,      -7.612140998,      -2.620223689
          0,           0,        1672,      -7.239389016,      -6.290149413,       -6.73758466,      -7.612470841,      -2.620547209
          0,           0,        1673,      -7.236944043,      -6.290249086,      -6.738183174,      -7.612800704,      -2.620870208
